Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
stmt23_92_96 ; MEDIUM ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.04 ; SAT ; 5.28 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ; 214.4 ; SAT ; 96.1 ; FAIL ; 900.03 ; FAIL ; 534.38 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ;900; SAT ; 131.54 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.04
stmt25_52_53 ; MEDIUM ; SAT ;0; SAT ; 0.61 ; SAT ; 0.51 ; SAT ;0; SAT ;0; SAT ; 0.54 ; FAIL ; 900.09 ; SAT ; 0.58 ; SAT ; 0.53 ; FAIL ; 900.01 ; SAT ; 0.72 ; SAT ; 0.69 ; FAIL ; 900.03 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.59 ; SAT ; 43.11 ; SAT ; 0.72 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ;0
stmt25_597_598 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.03 ; SAT ;0; SAT ; 0.29 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.41 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
stmt27_149_224 ; MEDIUM ; UNSAT ; 5.07 ; UNSAT ; 549.91 ; UNSAT ; 548.78 ; UNSAT ;0; UNSAT ; 52.9 ; UNSAT ; 7.15 ; UNSAT ;0; FAIL ; 900.1 ; FAIL ; 900.01 ; UNSAT ; 175.35 ; UNSAT ; 0.88 ; UNSAT ; 0.77 ; UNSAT ; 0.8 ; UNSAT ; 27.57 ; UNSAT ; 28.01 ; UNSAT ; 27.4 ; UNSAT ; 0.69 ; UNSAT ; 6.87 ; UNSAT ; 10.54 ; UNSAT ; 0.51 ; UNSAT ; 0.5 ; UNSAT ; 0.55 ; UNSAT ; 54.35
stmt27_16_224 ; MEDIUM ; UNSAT ; 59.85 ; UNSAT ; 6.9 ; UNSAT ; 6.97 ; UNSAT ;0; UNSAT ; 38.37 ; UNSAT ; 229.77 ; UNSAT ;0; UNSAT ; 6.36 ; UNSAT ; 6.2 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 0.52 ; UNSAT ; 108.38 ; FAIL ; 900.04 ; FAIL ; 900.07 ; UNSAT ;0; UNSAT ; 5.45 ; UNSAT ; 12.22 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 175.44
stmt27_93_98 ; MEDIUM ; SAT ;0; SAT ; 0.61 ; SAT ; 0.61 ; SAT ;0; SAT ;0; SAT ; 2.15 ; FAIL ; 900.02 ; SAT ; 0.61 ; SAT ; 0.61 ; FAIL ; 900.02 ; SAT ; 0.8 ; SAT ; 0.79 ; FAIL ; 900.07 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.61 ; SAT ; 43.08 ; SAT ; 0.77 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ;900; SAT ;0
stmt28_68_69 ; MEDIUM ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.1 ; SAT ; 2.58 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.03 ; SAT ; 12.24 ; SAT ; 56.16 ; FAIL ; 900.08 ; FAIL ; 473.2 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 900.04 ; SAT ; 84.24 ; SAT ; 9.78 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.08
stmt28_68_73 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 2.8 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ;900; SAT ; 14.02 ; SAT ; 50.44 ; FAIL ; 900.02 ; FAIL ; 419.18 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.03 ; SAT ; 92.71 ; SAT ; 15.61 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.05
stmt28_68_81 ; MEDIUM ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.03 ; SAT ; 3.3 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 900.1 ; SAT ; 16.65 ; SAT ; 94.65 ; FAIL ; 900.07 ; FAIL ; 483.09 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.02 ; SAT ; 103.43 ; SAT ; 11.18 ; FAIL ;900; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.02
stmt28_73_85 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.04 ; SAT ; 3.74 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ; 21.63 ; SAT ; 96.94 ; FAIL ; 900.09 ; FAIL ; 650.93 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.04 ; SAT ; 131.35 ; SAT ; 10.07 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.01
stmt28_73_97 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.02 ; SAT ; 4.7 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.01 ; SAT ; 198.19 ; SAT ; 164.21 ; FAIL ; 900.02 ; FAIL ; 474.63 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.05 ; SAT ; 12.85 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.07
stmt28_89_97 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.02 ; SAT ; 5.77 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 220.71 ; SAT ; 142.19 ; FAIL ; 900.04 ; FAIL ; 535.82 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.09 ; SAT ; 21.06 ; FAIL ; 900.1 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.11
stmt29_226_376 ; MEDIUM ; UNSAT ; 49.77 ; UNSAT ; 28.39 ; UNSAT ;28; UNSAT ;0; UNSAT ; 48.47 ; UNSAT ; 45.18 ; UNSAT ;0; UNSAT ; 3.37 ; UNSAT ; 3.3 ; UNSAT ; 0.01 ; UNSAT ; 1.22 ; UNSAT ; 1.32 ; UNSAT ; 1.31 ; UNSAT ; 0.6 ; UNSAT ; 0.6 ; UNSAT ; 0.55 ; UNSAT ; 1.03 ; UNSAT ; 6.23 ; UNSAT ; 11.09 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.51 ; FAIL ; 900.01
stmt29_275_376 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.01 ; UNSAT ;0; UNSAT ; 616.82 ; UNSAT ; 64.78 ; UNSAT ; 9.56 ; UNSAT ; 18.62 ; UNSAT ; 18.26 ; FAIL ; 900.01 ; FAIL ; 900.08 ; UNSAT ; 11.26 ; UNSAT ; 6.76 ; UNSAT ; 1.8 ; UNSAT ; 1.92 ; UNSAT ; 1.79 ; FAIL ; 900.03 ; UNSAT ; 8.95 ; FAIL ; 900.01 ; UNSAT ; 2.66 ; UNSAT ; 2.6 ; UNSAT ; 2.61 ; FAIL ; 900.02
stmt2_976_999 ; MEDIUM ; SAT ; 11.55 ; SAT ; 20.68 ; SAT ; 20.49 ; SAT ; 0.51 ; SAT ; 2.42 ; FAIL ; 900.07 ; FAIL ; 900.01 ; SAT ; 10.68 ; SAT ; 10.7 ; FAIL ; 900.08 ; SAT ; 192.8 ; SAT ; 5.98 ; FAIL ; 900.07 ; SAT ; 5.6 ; SAT ; 5.49 ; SAT ; 5.52 ; FAIL ; 900.01 ; SAT ; 57.95 ; SAT ; 8.23 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ;900; SAT ; 1.68
stmt31_190_227 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.06 ; UNSAT ; 18.01 ; FAIL ; 900.02 ; UNSAT ; 80.4 ; UNSAT ;0; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.08 ; UNSAT ; 0.67 ; UNSAT ; 0.89 ; UNSAT ; 1.17 ; FAIL ; 597.7 ; FAIL ; 900.09 ; FAIL ; 900.06 ; UNSAT ;0; UNSAT ; 10.54 ; UNSAT ; 10.91 ; UNSAT ; 0.88 ; UNSAT ; 0.4 ; UNSAT ;0; UNSAT ; 758.94
stmt31_22_328 ; MEDIUM ; UNSAT ;69; UNSAT ; 45.53 ; UNSAT ; 45.18 ; UNSAT ;0; FAIL ; 900.02 ; UNSAT ; 4.41 ; UNSAT ;0; UNSAT ; 3.89 ; UNSAT ; 3.92 ; UNSAT ; 0.6 ; UNSAT ; 0.7 ; UNSAT ; 0.81 ; UNSAT ; 0.77 ; UNSAT ; 0.37 ; UNSAT ; 0.36 ; UNSAT ; 0.36 ; UNSAT ; 0.51 ; UNSAT ; 5.8 ; UNSAT ; 8.48 ; UNSAT ;0; UNSAT ; 0.43 ; UNSAT ;0; UNSAT ; 46.25
stmt31_276_328 ; MEDIUM ; FAIL ; 900.05 ; UNSAT ; 495.53 ; UNSAT ; 503.79 ; UNSAT ;0; UNSAT ; 134.63 ; UNSAT ; 48.04 ; UNSAT ; 23.39 ; UNSAT ; 3.33 ; UNSAT ; 3.27 ; FAIL ;900; UNSAT ; 188.71 ; UNSAT ; 1.55 ; UNSAT ; 365.78 ; UNSAT ; 0.53 ; UNSAT ; 0.62 ; UNSAT ; 0.6 ; FAIL ;900; UNSAT ; 160.58 ; FAIL ; 900.01 ; UNSAT ; 2.55 ; UNSAT ; 3.04 ; UNSAT ; 2.96 ; FAIL ; 900.1
stmt32_329_378 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.06 ; UNSAT ;0; FAIL ; 900.08 ; UNSAT ; 58.72 ; UNSAT ; 1.59 ; UNSAT ; 29.26 ; UNSAT ; 28.82 ; FAIL ; 900.08 ; UNSAT ; 169.2 ; UNSAT ; 168.27 ; UNSAT ; 13.11 ; UNSAT ; 3.9 ; UNSAT ; 3.87 ; UNSAT ; 3.77 ; FAIL ; 900.02 ; UNSAT ; 175.81 ; FAIL ; 900.04 ; UNSAT ; 2.3 ; UNSAT ; 2.39 ; UNSAT ; 2.33 ; FAIL ; 900.08
stmt39_285_335 ; MEDIUM ; FAIL ; 900.06 ; UNSAT ; 15.3 ; UNSAT ; 15.29 ; UNSAT ;0; UNSAT ; 22.8 ; UNSAT ; 169.75 ; UNSAT ; 1.39 ; UNSAT ; 8.13 ; UNSAT ; 8.18 ; FAIL ; 900.01 ; UNSAT ; 168.02 ; UNSAT ; 84.29 ; UNSAT ; 9.47 ; UNSAT ; 0.68 ; UNSAT ; 0.68 ; UNSAT ; 0.72 ; FAIL ;900; UNSAT ; 13.86 ; FAIL ; 900.05 ; UNSAT ; 2.3 ; UNSAT ; 2.29 ; UNSAT ; 2.28 ; FAIL ; 900.01
stmt41_160_235 ; MEDIUM ; FAIL ; 900.06 ; UNSAT ; 35.89 ; UNSAT ; 35.66 ; UNSAT ;0; UNSAT ; 83.17 ; FAIL ; 900.05 ; UNSAT ;0; UNSAT ; 334.4 ; UNSAT ; 416.8 ; UNSAT ; 294.19 ; UNSAT ; 0.7 ; UNSAT ; 0.84 ; UNSAT ; 0.9 ; UNSAT ; 4.69 ; UNSAT ; 4.5 ; UNSAT ; 4.73 ; UNSAT ; 0.53 ; UNSAT ; 5.81 ; UNSAT ; 6.82 ; UNSAT ; 0.51 ; UNSAT ; 0.5 ; UNSAT ;0; UNSAT ; 104.58
stmt41_262_275 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 6.66 ; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; SAT ; 0.33 ; FAIL ; 900.08 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.6 ; SAT ; 0.4 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
stmt41_286_385 ; MEDIUM ; FAIL ; 900.06 ; UNSAT ; 34.67 ; UNSAT ; 34.84 ; UNSAT ;0; FAIL ; 900.04 ; UNSAT ; 74.49 ; UNSAT ; 14.56 ; UNSAT ; 4.61 ; UNSAT ; 4.42 ; FAIL ;900; UNSAT ; 190.09 ; UNSAT ; 1.66 ; UNSAT ; 24.06 ; FAIL ; 480.26 ; UNSAT ; 208.47 ; UNSAT ; 117.36 ; FAIL ; 900.01 ; UNSAT ; 7.82 ; UNSAT ; 370.58 ; UNSAT ; 1.98 ; UNSAT ; 2.26 ; UNSAT ; 2.23 ; FAIL ; 900.1
stmt41_336_385 ; MEDIUM ; FAIL ; 900.06 ; UNSAT ; 657.72 ; UNSAT ; 641.69 ; UNSAT ;0; UNSAT ; 91.78 ; UNSAT ; 294.18 ; UNSAT ; 1.19 ; UNSAT ; 239.37 ; UNSAT ; 238.65 ; FAIL ; 900.01 ; UNSAT ; 162.37 ; UNSAT ; 34.17 ; UNSAT ; 1.86 ; UNSAT ; 6.49 ; UNSAT ; 6.49 ; UNSAT ; 6.58 ; FAIL ; 900.02 ; UNSAT ; 317.92 ; FAIL ; 900.02 ; UNSAT ; 2.05 ; UNSAT ; 2.03 ; UNSAT ; 2.03 ; UNSAT ; 314.64
stmt44_40_387 ; MEDIUM ; UNSAT ; 321.95 ; FAIL ; 900.02 ; FAIL ; 900.06 ; UNSAT ;0; UNSAT ; 46.44 ; FAIL ; 900.03 ; UNSAT ;0; UNSAT ; 13.29 ; UNSAT ; 13.17 ; UNSAT ; 3.22 ; UNSAT ; 14.39 ; UNSAT ;1; UNSAT ; 0.97 ; UNSAT ; 0.53 ; UNSAT ; 0.53 ; UNSAT ; 0.7 ; UNSAT ; 24.46 ; UNSAT ; 5.87 ; UNSAT ; 22.63 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; FAIL ; 900.01
stmt44_554_604 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; SAT ;0; SAT ; 0.28 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.71 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
stmt46_111_238 ; MEDIUM ; UNSAT ; 160.45 ; UNSAT ; 101.52 ; UNSAT ; 101.23 ; UNSAT ;0; UNSAT ; 246.34 ; FAIL ; 900.01 ; UNSAT ;0; UNSAT ; 50.73 ; UNSAT ; 50.79 ; UNSAT ; 68.7 ; UNSAT ; 0.56 ; UNSAT ; 0.64 ; UNSAT ; 0.67 ; UNSAT ; 4.01 ; UNSAT ; 3.59 ; UNSAT ; 3.67 ; UNSAT ;0; UNSAT ; 5.7 ; UNSAT ; 3.34 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.48 ; UNSAT ; 46.42
stmt46_289_388 ; MEDIUM ; UNSAT ; 90.22 ; FAIL ; 900.03 ; UNSAT ; 717.86 ; UNSAT ;0; UNSAT ; 2.7 ; UNSAT ; 46.46 ; UNSAT ; 1.2 ; UNSAT ; 104.57 ; UNSAT ; 93.29 ; FAIL ;900; FAIL ; 900.06 ; UNSAT ; 22.22 ; UNSAT ; 4.52 ; UNSAT ; 0.7 ; UNSAT ; 1.06 ; UNSAT ; 0.7 ; FAIL ; 900.05 ; UNSAT ; 9.45 ; UNSAT ; 93.84 ; UNSAT ; 2.23 ; UNSAT ; 2.18 ; UNSAT ; 2.2 ; FAIL ; 900.01
stmt47_290_340 ; MEDIUM ; UNSAT ; 154.15 ; UNSAT ; 142.92 ; UNSAT ; 142.26 ; UNSAT ;0; UNSAT ; 273.5 ; UNSAT ; 116.36 ; UNSAT ; 1.15 ; UNSAT ; 4.56 ; UNSAT ; 4.58 ; FAIL ; 900.06 ; UNSAT ; 182.67 ; UNSAT ; 157.98 ; UNSAT ; 1.82 ; UNSAT ; 1.38 ; UNSAT ; 1.37 ; UNSAT ; 1.25 ; FAIL ;900; UNSAT ; 14.6 ; FAIL ; 900.04 ; UNSAT ; 2.05 ; UNSAT ; 2.28 ; UNSAT ; 2.29 ; UNSAT ; 160.84
stmt47_340_389 ; MEDIUM ; UNSAT ; 1.87 ; UNSAT ; 46.54 ; UNSAT ; 46.51 ; UNSAT ; 0.59 ; UNSAT ; 353.26 ; UNSAT ; 10.98 ; UNSAT ; 19.27 ; UNSAT ; 8.46 ; UNSAT ; 8.46 ; FAIL ; 900.03 ; FAIL ; 900.03 ; UNSAT ; 1.83 ; UNSAT ; 6.85 ; UNSAT ; 3.89 ; UNSAT ; 3.91 ; UNSAT ; 3.86 ; FAIL ; 900.08 ; UNSAT ; 14.13 ; UNSAT ;315; UNSAT ; 2.68 ; UNSAT ; 2.33 ; UNSAT ; 2.34 ; UNSAT ; 319.55
stmt50_343_392 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ;900; UNSAT ;1; FAIL ; 900.05 ; UNSAT ; 112.92 ; UNSAT ; 3.8 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.02 ; UNSAT ; 1.84 ; UNSAT ; 7.08 ; FAIL ; 581.28 ; UNSAT ; 184.16 ; UNSAT ; 92.88 ; FAIL ; 900.08 ; UNSAT ; 7.33 ; UNSAT ; 722.55 ; UNSAT ; 4.54 ; UNSAT ; 2.4 ; UNSAT ; 2.4 ; FAIL ; 900.01
stmt52_295_394 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.07 ; UNSAT ; 0.61 ; FAIL ; 900.07 ; FAIL ; 900.05 ; UNSAT ; 3.17 ; UNSAT ; 435.23 ; UNSAT ; 388.94 ; FAIL ; 900.1 ; UNSAT ; 42.13 ; UNSAT ; 21.9 ; UNSAT ; 4.63 ; UNSAT ; 1.97 ; UNSAT ; 1.88 ; UNSAT ;2; FAIL ; 900.05 ; UNSAT ; 7.86 ; UNSAT ; 472.13 ; UNSAT ; 2.33 ; UNSAT ; 2.35 ; UNSAT ; 2.34 ; FAIL ; 900.01
stmt53_208_245 ; MEDIUM ; FAIL ; 900.04 ; UNSAT ; 2.4 ; UNSAT ; 2.41 ; UNSAT ; 20.05 ; UNSAT ; 76.56 ; FAIL ; 900.1 ; UNSAT ;0; UNSAT ; 2.45 ; UNSAT ; 2.41 ; UNSAT ; 657.36 ; UNSAT ; 0.54 ; UNSAT ; 0.99 ; UNSAT ; 1.06 ; FAIL ; 662.05 ; UNSAT ; 257.99 ; UNSAT ; 137.37 ; UNSAT ;0; UNSAT ; 11.31 ; UNSAT ; 6.37 ; UNSAT ; 0.91 ; UNSAT ; 4.09 ; UNSAT ; 4.16 ; UNSAT ; 356.09
stmt53_296_346 ; MEDIUM ; FAIL ; 900.08 ; UNSAT ; 146.99 ; UNSAT ; 146.8 ; UNSAT ; 0.58 ; UNSAT ; 694.72 ; UNSAT ; 53.62 ; UNSAT ; 5.09 ; UNSAT ; 4.1 ; UNSAT ; 4.05 ; FAIL ; 900.02 ; UNSAT ; 51.85 ; UNSAT ; 157.49 ; UNSAT ; 1.9 ; UNSAT ; 0.89 ; UNSAT ; 0.9 ; UNSAT ; 0.91 ; FAIL ; 900.06 ; UNSAT ; 163.45 ; UNSAT ; 154.63 ; UNSAT ; 2.41 ; UNSAT ; 4.22 ; UNSAT ; 4.27 ; FAIL ; 900.1
stmt5_731_730 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.03 ; SAT ;0; SAT ;0; SAT ; 70.48 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.58 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
stmt85_300_399 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 546.65 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.06 ; SAT ; 3.5 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 645.95 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 3.21 ; FAIL ; 900.03 ; SAT ; 6.27 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.04
stmt9_445_446 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; SAT ;0; FAIL ; 900.05 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 7.75 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
trivial_query42_1344n ; MEDIUM ; UNSAT ; 0.15 ; UNSAT ; 1.41 ; UNSAT ; 1.45 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.77 ; UNSAT ; 1.25 ; UNSAT ; 1.36 ; UNSAT ; 1.37 ; UNSAT ; 0.01 ; UNSAT ; 4.2 ; UNSAT ; 1.46 ; UNSAT ; 1.37 ; UNSAT ; 30.38 ; UNSAT ; 30.38 ; FAIL ; 900.01 ; FAIL ; 900.08 ; UNSAT ; 9.28 ; UNSAT ; 16.9 ; UNSAT ; 1.69 ; UNSAT ; 1.49 ; UNSAT ; 1.41 ; UNSAT ;0
usb-phy-fixpoint-1 ; MEDIUM ; UNSAT ; 1.05 ; UNSAT ; 0.57 ; UNSAT ; 0.54 ; UNSAT ;0; UNSAT ; 0.75 ; UNSAT ; 0.6 ; UNSAT ; 0.6 ; UNSAT ; 0.6 ; UNSAT ; 0.61 ; FAIL ; 900.03 ; UNSAT ; 0.8 ; UNSAT ; 0.69 ; UNSAT ; 0.67 ; UNSAT ; 0.51 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.66 ; UNSAT ; 6.07 ; UNSAT ; 0.73 ; UNSAT ; 0.75 ; SAT ; 0.76 ; SAT ; 0.75 ; UNSAT ;0
usb-phy-fixpoint-2 ; MEDIUM ; UNSAT ; 1.08 ; UNSAT ; 2.54 ; UNSAT ; 2.5 ; UNSAT ;0; UNSAT ; 1.2 ; UNSAT ; 2.51 ; UNSAT ; 3.19 ; UNSAT ; 2.52 ; UNSAT ; 2.59 ; FAIL ; 900.02 ; UNSAT ; 3.71 ; UNSAT ; 1.8 ; UNSAT ; 2.57 ; UNSAT ; 4.47 ; UNSAT ; 4.37 ; UNSAT ; 4.39 ; UNSAT ; 3.32 ; UNSAT ; 11.46 ; UNSAT ; 2.67 ; UNSAT ; 4.75 ; SAT ; 4.69 ; SAT ; 4.87 ; UNSAT ; 1.15
usb-phy-fixpoint-3 ; MEDIUM ; UNSAT ; 2.15 ; UNSAT ; 4.09 ; UNSAT ; 4.13 ; UNSAT ;0; UNSAT ; 2.2 ; UNSAT ; 4.28 ; UNSAT ; 18.04 ; UNSAT ; 4.21 ; UNSAT ; 4.05 ; FAIL ; 900.03 ; UNSAT ; 19.77 ; UNSAT ; 2.89 ; UNSAT ; 6.02 ; UNSAT ; 10.49 ; UNSAT ; 10.22 ; UNSAT ; 10.19 ; UNSAT ; 18.57 ; UNSAT ; 12.37 ; UNSAT ; 4.84 ; UNSAT ; 13.39 ; SAT ; 13.16 ; SAT ; 13.24 ; UNSAT ; 2.21
usb-phy-fixpoint-4 ; MEDIUM ; FAIL ; 900.02 ; UNSAT ; 165.16 ; UNSAT ; 165.17 ; UNSAT ;0; FAIL ; 900.08 ; UNSAT ; 9.1 ; UNSAT ; 47.48 ; UNSAT ; 361.13 ; UNSAT ; 357.59 ; FAIL ; 900.07 ; UNSAT ; 55.5 ; UNSAT ; 4.8 ; UNSAT ; 11.81 ; FAIL ; 520.44 ; FAIL ; 900.03 ; FAIL ; 900.09 ; UNSAT ; 52.62 ; UNSAT ; 15.73 ; UNSAT ; 98.8 ; UNSAT ; 37.19 ; UNSAT ; 37.27 ; UNSAT ; 37.46 ; FAIL ; 900.04
usb-phy-fixpoint-5 ; MEDIUM ; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.04 ; UNSAT ;0; FAIL ; 900.01 ; FAIL ; 900.09 ; UNSAT ; 94.79 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.02 ; UNSAT ; 313.1 ; UNSAT ; 7.09 ; UNSAT ; 20.12 ; FAIL ; 530.22 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.08 ; UNSAT ; 24.16 ; UNSAT ; 136.51 ; UNSAT ; 91.84 ; UNSAT ; 93.38 ; UNSAT ; 93.11 ; FAIL ; 900.03
UserServiceImpl ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.09 ; UNSAT ; 134.38 ; UNSAT ; 139.96 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 523.59 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.03
